ID,farmer_name,training_day,gender,registration,age,group_name,belong_to_cooperative,county,subcounty,ward,has_topic_trained_on,trainer,topics_list
ID_TWJ95S,FAR_dkglgbs,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],"[['Animal Nutrition With Pembe'], ['Mama Silage Bags'], ['Poultry Health Mngt']]"
ID_F6RQR5,FAR_argmefg,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_OD0S5Q,FAR_zuzkbco,2025-05-02,Female,Manual,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Poultry Feeding With Tyari'], ['Poultry Management. Practices']]"
ID_L4DEEY,FAR_sohweep,2025-05-02,Female,Manual,Above 35,GRP_scvwssr,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Poultry Management. Practices']]
ID_H0WWMP,FAR_ymrucxi,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_NK0GGQ,FAR_zvtgcnr,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_C3E07L,FAR_yiwmhjw,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],"[['Animal Nutrition With Pembe'], ['Mama Silage Bags']]"
ID_8ZHOIS,FAR_jdqvoap,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],[['Mama Silage Bags']]
ID_WEM7E6,FAR_qlkxzwk,2025-05-02,Male,Ussd,Above 35,GRP_scvwssr,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Poultry Management. Practices']]
ID_EI276D,FAR_ppuugop,2025-05-02,Female,Manual,Above 35,GRP_lrypvns,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_WY9YFZ,FAR_damucji,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_VGITCI,FAR_gaggybz,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],"[['Animal Nutrition With Pembe'], ['Mama Silage Bags'], ['Poultry Health Mngt']]"
ID_NHFYZX,FAR_zsgshsl,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_PZPP2T,FAR_acwlgfo,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_YSGK3Y,FAR_xdnpdpu,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_RT29AK,FAR_wfllfvy,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_AUK2TM,FAR_fpgtbeo,2025-05-02,Female,Ussd,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari']]"
ID_QZA91L,FAR_vjcyigr,2025-05-02,Female,Ussd,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari']]"
ID_CWTE3D,FAR_ehldfaa,2025-05-02,Female,Ussd,Above 35,GRP_lrypvns,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_E04V5D,FAR_arkaegw,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_XTGV9Y,FAR_ymogyub,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],[['Animal Nutrition With Pembe']]
ID_ADLLTR,FAR_ydlearm,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],[['Poultry Health Mngt']]
ID_938PPA,FAR_xcmujlj,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],[['Mama Silage Bags']]
ID_68PA5Q,FAR_idnzcqo,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],[['Animal Nutrition With Pembe']]
ID_EJJIM0,FAR_mxjghas,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_9EEUE8,FAR_vnhzcfe,2025-05-02,Female,Manual,Above 35,GRP_xstrxdm,0,CNT_yljqnl,SUB_jchavji,WRD_kmaqgnin,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_EZ948R,FAR_tvixkwt,2025-05-02,Female,Manual,Above 35,GRP_scvwssr,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Poultry Management. Practices']]
ID_E0HFQZ,FAR_werewwz,2025-05-02,Female,Ussd,Above 35,GRP_xstrxdm,0,CNT_yljqnl,SUB_jchavji,WRD_kmaqgnin,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_KGXIB9,FAR_gzlgprb,2025-05-02,Female,Manual,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Poultry Feeding With Tyari']]
ID_ZXY6XK,FAR_vfpkunc,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_TEKWLH,FAR_qympxvk,2025-05-02,Female,Ussd,Above 35,GRP_xstrxdm,0,CNT_yljqnl,SUB_jchavji,WRD_kmaqgnin,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_BWUBOA,FAR_mhwmryo,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_0KPGAQ,FAR_oghmyly,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_3LJO3C,FAR_peqcguc,2025-05-02,Female,Ussd,Below 35,GRP_xstrxdm,0,CNT_yljqnl,SUB_jchavji,WRD_kmaqgnin,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_WRG2RD,FAR_nvwuqtg,2025-05-02,Male,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_4K4IHE,FAR_ysvjbwl,2025-05-02,Female,Manual,Above 35,GRP_uafertb,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_U9Z9PF,FAR_bhehpsf,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],[['Animal Nutrition With Pembe']]
ID_HX6A7Q,FAR_rxxekhk,2025-05-02,Male,Ussd,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari']]"
ID_CB9JIH,FAR_zxgqrxd,2025-05-02,Female,Manual,Above 35,GRP_lrypvns,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_HP3OJC,FAR_nacweru,2025-05-02,Female,Manual,Above 35,GRP_lrypvns,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_15CTIR,FAR_sjformc,2025-05-02,Female,Ussd,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari']]"
ID_A7QLXN,FAR_clfokyf,2025-05-02,Female,Ussd,Above 35,GRP_uafertb,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_97B102,FAR_fwfhill,2025-05-02,Female,Manual,Above 35,GRP_scvwssr,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Poultry Management. Practices']]
ID_2JV0A5,FAR_fdrwtig,2025-05-02,Female,Ussd,Below 35,GRP_ofeyftj,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_4BHS4D,FAR_douknaw,2025-05-02,Male,Manual,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Poultry Management. Practices']]
ID_475FQ7,FAR_lcgqqxc,2025-05-02,Female,Manual,Above 35,GRP_xstrxdm,0,CNT_yljqnl,SUB_jchavji,WRD_kmaqgnin,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_OOU6SR,FAR_daetpbk,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_K9F2L9,FAR_lokpywk,2025-05-02,Female,Manual,Above 35,GRP_xstrxdm,0,CNT_yljqnl,SUB_jchavji,WRD_kmaqgnin,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_HVXRWN,FAR_bppgmmc,2025-05-02,Male,Manual,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Poultry Management. Practices']]
ID_OD84X2,FAR_itbklkt,2025-05-02,Female,Manual,Above 35,GRP_lrypvns,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_S015G9,FAR_hcgjdhf,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_SV5TAT,FAR_obdfmwn,2025-05-02,Male,Manual,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Poultry Feeding With Tyari'], ['Poultry Management. Practices']]"
ID_CDCTHP,FAR_javemga,2025-05-02,Male,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_AROTJX,FAR_kwwatzb,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_EHAJ1K,FAR_lzbgnin,2025-05-02,Male,Ussd,Above 35,GRP_scvwssr,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Poultry Management. Practices'], ['Poultry Management. Practices'], ['Poultry Management. Practices'], ['Poultry Management. Practices']]"
ID_IEX25G,FAR_swxsrgy,2025-05-02,Female,Ussd,Below 35,GRP_xstrxdm,0,CNT_yljqnl,SUB_jchavji,WRD_kmaqgnin,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_W88WIY,FAR_nftjjbh,2025-05-02,Female,Manual,Above 35,GRP_xstrxdm,0,CNT_yljqnl,SUB_jchavji,WRD_kmaqgnin,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_J6RJJ3,FAR_ehshuyv,2025-05-02,Female,Manual,Above 35,GRP_lrypvns,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_HXXXEO,FAR_bbqkqkl,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_X4RW56,FAR_sqsmomh,2025-05-02,Male,Ussd,Above 35,GRP_scvwssr,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Poultry Management. Practices']]
ID_R34IVE,FAR_zibimek,2025-05-02,Female,Ussd,Above 35,GRP_ofeyftj,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Benfits Of Sistema Biogas', 'Dairy Nutrition With Tyari', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_42HTPO,FAR_mhintnb,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],"[['Animal Nutrition With Pembe'], ['Mama Silage Bags'], ['Poultry Health Mngt']]"
ID_S29RDB,FAR_cqimnxn,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_D92BW9,FAR_nkiukub,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_LM303R,FAR_deoaafj,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],[['Poultry Health Mngt']]
ID_9D1349,FAR_ppopwkc,2025-05-02,Female,Manual,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Poultry Management. Practices']]
ID_YXYTNR,FAR_keabpjh,2025-05-02,Female,Ussd,Above 35,GRP_scvwssr,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Poultry Management. Practices']]
ID_LGBT94,FAR_jefmkfu,2025-05-02,Female,Manual,Above 35,GRP_lrypvns,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_F5D4F1,FAR_eoqirqb,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_LCRAB6,FAR_kganvvw,2025-05-02,Female,Manual,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Poultry Management. Practices']]
ID_2S8CNZ,FAR_mxipacf,2025-05-02,Male,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_1SGSZE,FAR_liqsgjy,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_KKBQQS,FAR_wcyevmh,2025-05-02,Female,Ussd,Above 35,GRP_scvwssr,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Poultry Management. Practices'], ['Poultry Management. Practices']]"
ID_XMDQ0Y,FAR_exjpype,2025-05-03,Female,Ussd,Below 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_J1LSS5,FAR_bbxgiff,2025-05-03,Female,Ussd,Above 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_UKASHO,FAR_hotxwed,2025-05-03,Male,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_3RTT5L,FAR_jueqbqt,2025-05-03,Male,Ussd,Above 35,GRP_wftrnca,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Poultry Feeding With Tyari']]"
ID_HWGAEQ,FAR_dyttjhy,2025-05-03,Female,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_U0LN1Z,FAR_xnzqnmo,2025-05-03,Female,Ussd,Below 35,GRP_wftrnca,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Poultry Feeding With Tyari']]"
ID_XCBXS7,FAR_osqshsh,2025-05-03,Male,Ussd,Below 35,GRP_wftrnca,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Poultry Feeding With Tyari']]"
ID_YFDC0M,FAR_uzpojwh,2025-05-03,Female,Ussd,Above 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_RCNWC6,FAR_bhimwdt,2025-05-03,Female,Ussd,Above 35,GRP_wftrnca,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Poultry Feeding With Tyari']]"
ID_671WLE,FAR_mcyuyah,2025-05-03,Female,Ussd,Above 35,GRP_wftrnca,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_JXJ5V1,FAR_yuyrjcp,2025-05-03,Male,Ussd,Below 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_QMT9FM,FAR_tkaolbz,2025-05-03,Female,Ussd,Above 35,GRP_wftrnca,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Poultry Feeding With Tyari']]"
ID_VUL81Z,FAR_veofgmx,2025-05-03,Female,Ussd,Below 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Poultry Management. Practices']]
ID_MRZSZ3,FAR_sboxlvv,2025-05-03,Female,Ussd,Below 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_8HVUID,FAR_zlxkmwj,2025-05-03,Female,Ussd,Above 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_3410TA,FAR_uszkurl,2025-05-03,Female,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_ETZB50,FAR_xgxporl,2025-05-03,Female,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_C19QG9,FAR_vsrxque,2025-05-03,Female,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_L44KDR,FAR_yqarqjo,2025-05-03,Female,Ussd,Above 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_4DI6LA,FAR_glvazlb,2025-05-03,Female,Ussd,Below 35,GRP_jsqgfgx,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari'], ['Poultry Management. Practices']]"
ID_MLY1IW,FAR_hjgwlfi,2025-05-03,Female,Ussd,Above 35,GRP_polquwq,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry Management. Practices'], ['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_93HGEN,FAR_oaeqrhv,2025-05-03,Male,Ussd,Above 35,GRP_wftrnca,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Dairy Nutrition With Tyari'], ['Poultry Feeding With Tyari']]"
